scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Tokyo-Burst,TT-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a9cdd90619bdc71a65bf48243cca7eece75c36b92a8b4f99dad147c1d326212,1.95657399572657,269.87300897394914,299,100.0,15.719063545150501,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a9cdd90619bdc71a65bf48243cca7eece75c36b92a8b4f99dad147c1d326212,4.177625476291571,1076.5851613025106,53,17.725752508361204,16.9811320754717,85.28428093645485,1060.0,900.0,1960.0
Tokyo-Burst,ET-MPC-NO-BUF,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a9cdd90619bdc71a65bf48243cca7eece75c36b92a8b4f99dad147c1d326212,7.008717103994497,1972.107530825593,234,78.26086956521739,16.666666666666668,100.0,4680.0,900.0,5580.0
Tokyo-Burst,ET-MPC,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a9cdd90619bdc71a65bf48243cca7eece75c36b92a8b4f99dad147c1d326212,3.13276461016738,657.6965474790784,92,30.76923076923077,16.304347826086957,40.802675585284284,1840.0,900.0,2740.0
Tokyo-Burst,TT-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0d6fe3e818159bc9824ded36dd36a93e259ed70b3970e281bf1fd59febf477a,2.9024293436740924,738.5862168641902,299,100.0,17.725752508361204,69.23076923076923,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0d6fe3e818159bc9824ded36dd36a93e259ed70b3970e281bf1fd59febf477a,2.0947148662091024,322.8520490243699,299,100.0,17.725752508361204,9.03010033444816,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0d6fe3e818159bc9824ded36dd36a93e259ed70b3970e281bf1fd59febf477a,3.9976860798955993,1039.0190493174016,48,16.05351170568562,33.333333333333336,90.96989966555184,960.0,900.0,1860.0
Tokyo-Burst,ET-MPC-NO-BUF,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0d6fe3e818159bc9824ded36dd36a93e259ed70b3970e281bf1fd59febf477a,7.6816792927781545,2106.0740029850685,235,78.59531772575251,19.574468085106382,100.0,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2058,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0d6fe3e818159bc9824ded36dd36a93e259ed70b3970e281bf1fd59febf477a,3.1260129085160733,645.7086917177865,97,32.441471571906355,24.742268041237114,36.12040133779264,1940.0,900.0,2840.0
Tokyo-Burst,TT-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7af12f853abd8a08fdada388c6f12ecd1f228bc624a0d5789a83cbaa6039414b,3.1098625232354076,763.025494452313,299,100.0,22.40802675585284,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7af12f853abd8a08fdada388c6f12ecd1f228bc624a0d5789a83cbaa6039414b,2.216704881211202,304.0795563955277,299,100.0,22.40802675585284,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7af12f853abd8a08fdada388c6f12ecd1f228bc624a0d5789a83cbaa6039414b,4.21975972763784,1110.291855784787,52,17.391304347826086,28.846153846153847,92.64214046822742,1040.0,900.0,1940.0
Tokyo-Burst,ET-MPC-NO-BUF,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7af12f853abd8a08fdada388c6f12ecd1f228bc624a0d5789a83cbaa6039414b,7.711939819341221,2161.7652205644545,238,79.59866220735786,21.84873949579832,100.0,4760.0,900.0,5660.0
Tokyo-Burst,ET-MPC,2059,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7af12f853abd8a08fdada388c6f12ecd1f228bc624a0d5789a83cbaa6039414b,3.0963946559782385,664.6542584483607,86,28.762541806020067,19.767441860465116,41.80602006688963,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,996ce60bbb574c493ffea800371b00380093e5e54bbc853d711570dde2031767,2.9097294553925623,741.3277537897213,299,100.0,16.05351170568562,67.22408026755853,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,996ce60bbb574c493ffea800371b00380093e5e54bbc853d711570dde2031767,1.9119613333479615,273.94634884965285,299,100.0,16.05351170568562,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,996ce60bbb574c493ffea800371b00380093e5e54bbc853d711570dde2031767,4.3826169599450155,1203.6281411449088,31,10.367892976588628,29.032258064516128,100.0,620.0,900.0,1520.0
Tokyo-Burst,ET-MPC-NO-BUF,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,996ce60bbb574c493ffea800371b00380093e5e54bbc853d711570dde2031767,6.981444439052316,1979.2625771171643,230,76.92307692307692,15.652173913043478,100.0,4600.0,900.0,5500.0
Tokyo-Burst,ET-MPC,2060,persistence,0.05,1.0,1.0,0.85,0.15,0.15,996ce60bbb574c493ffea800371b00380093e5e54bbc853d711570dde2031767,3.1078346950821545,680.0239567295607,78,26.08695652173913,17.94871794871795,45.48494983277592,1560.0,900.0,2460.0
Tokyo-Burst,TT-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7cc18c6abd39a0513bfccdc70f491638c54c74b0132ae90dc66de6f68d360a35,2.8791995917500115,732.2450415154713,299,100.0,18.39464882943144,71.23745819397993,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7cc18c6abd39a0513bfccdc70f491638c54c74b0132ae90dc66de6f68d360a35,1.9487935861719183,284.2712106876709,299,100.0,18.39464882943144,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7cc18c6abd39a0513bfccdc70f491638c54c74b0132ae90dc66de6f68d360a35,3.8876025908521035,973.2047831245512,55,18.39464882943144,21.818181818181817,78.59531772575251,1100.0,900.0,2000.0
Tokyo-Burst,ET-MPC-NO-BUF,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7cc18c6abd39a0513bfccdc70f491638c54c74b0132ae90dc66de6f68d360a35,7.213540516819799,2026.1713808588866,240,80.2675585284281,20.416666666666668,100.0,4800.0,900.0,5700.0
Tokyo-Burst,ET-MPC,2061,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7cc18c6abd39a0513bfccdc70f491638c54c74b0132ae90dc66de6f68d360a35,3.100196277831703,661.3787136003991,89,29.765886287625417,19.10112359550562,41.137123745819395,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abefc57bc43ed995a14abaf23b63d571f1e0ff369ac8ca95478323de2ccb67c4,2.8481381216452006,725.2858167123625,299,100.0,12.040133779264215,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abefc57bc43ed995a14abaf23b63d571f1e0ff369ac8ca95478323de2ccb67c4,1.9085413332127412,270.7403084994402,299,100.0,12.040133779264215,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abefc57bc43ed995a14abaf23b63d571f1e0ff369ac8ca95478323de2ccb67c4,4.123863720158103,1084.8067489405353,42,14.046822742474916,14.285714285714286,90.96989966555184,840.0,900.0,1740.0
Tokyo-Burst,ET-MPC-NO-BUF,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abefc57bc43ed995a14abaf23b63d571f1e0ff369ac8ca95478323de2ccb67c4,6.5658775696340195,1851.504972566036,228,76.25418060200668,12.280701754385966,100.0,4560.0,900.0,5460.0
Tokyo-Burst,ET-MPC,2062,persistence,0.05,1.0,1.0,0.85,0.15,0.15,abefc57bc43ed995a14abaf23b63d571f1e0ff369ac8ca95478323de2ccb67c4,3.0502393135678942,655.8517118499711,77,25.752508361204015,10.38961038961039,42.80936454849498,1540.0,900.0,2440.0
Tokyo-Burst,TT-PI,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a2c1719ea49b26e763676638ded426085580dc2dbed1be25332564594a88a96c,2.8776850958625824,732.8304142242496,299,100.0,18.06020066889632,66.5551839464883,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a2c1719ea49b26e763676638ded426085580dc2dbed1be25332564594a88a96c,1.9673367695549902,294.6612181337255,299,100.0,18.06020066889632,6.0200668896321075,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a2c1719ea49b26e763676638ded426085580dc2dbed1be25332564594a88a96c,4.734875022403029,1203.2952774039804,40,13.377926421404682,35.0,99.66555183946488,800.0,900.0,1700.0
Tokyo-Burst,ET-MPC-NO-BUF,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a2c1719ea49b26e763676638ded426085580dc2dbed1be25332564594a88a96c,7.492981773437689,2066.7778972936762,237,79.26421404682274,19.831223628691983,100.0,4740.0,900.0,5640.0
Tokyo-Burst,ET-MPC,2063,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a2c1719ea49b26e763676638ded426085580dc2dbed1be25332564594a88a96c,3.813147761757155,754.7765727528949,86,28.762541806020067,20.930232558139537,50.50167224080268,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e4cfa9f5c79b40b4ca7341a699f137a11959355bdc6ce0c77d34504209f56012,2.9744048504793543,755.4745139026296,299,100.0,18.729096989966557,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e4cfa9f5c79b40b4ca7341a699f137a11959355bdc6ce0c77d34504209f56012,1.970602702811719,285.6367607787082,299,100.0,18.729096989966557,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e4cfa9f5c79b40b4ca7341a699f137a11959355bdc6ce0c77d34504209f56012,4.084658245678078,1078.2400180864738,35,11.705685618729097,31.428571428571427,98.66220735785953,700.0,900.0,1600.0
Tokyo-Burst,ET-MPC-NO-BUF,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e4cfa9f5c79b40b4ca7341a699f137a11959355bdc6ce0c77d34504209f56012,7.4608369606765805,2046.7626207192964,232,77.59197324414716,17.24137931034483,100.0,4640.0,900.0,5540.0
Tokyo-Burst,ET-MPC,2064,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e4cfa9f5c79b40b4ca7341a699f137a11959355bdc6ce0c77d34504209f56012,3.1600942562185153,677.8661796252095,98,32.77591973244147,26.53061224489796,44.147157190635454,1960.0,900.0,2860.0
Tokyo-Burst,TT-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b9ea9ccbc5b131848d03d051e734dac2e6fbbf129d7cbd6f4e2c33ec8bbf04c9,2.892733437304685,734.817795500491,299,100.0,23.076923076923077,71.23745819397993,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b9ea9ccbc5b131848d03d051e734dac2e6fbbf129d7cbd6f4e2c33ec8bbf04c9,2.1521308534967107,357.61022344287016,299,100.0,23.076923076923077,11.036789297658864,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b9ea9ccbc5b131848d03d051e734dac2e6fbbf129d7cbd6f4e2c33ec8bbf04c9,4.524755256643391,1244.5342901003273,22,7.357859531772576,18.181818181818183,100.0,440.0,900.0,1340.0
Tokyo-Burst,ET-MPC-NO-BUF,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b9ea9ccbc5b131848d03d051e734dac2e6fbbf129d7cbd6f4e2c33ec8bbf04c9,7.867272752591724,2182.5071134710056,242,80.93645484949833,24.380165289256198,99.66555183946488,4840.0,900.0,5740.0
Tokyo-Burst,ET-MPC,2065,persistence,0.05,1.0,1.0,0.85,0.15,0.15,b9ea9ccbc5b131848d03d051e734dac2e6fbbf129d7cbd6f4e2c33ec8bbf04c9,3.1760318923651853,698.0575840427657,95,31.77257525083612,24.210526315789473,46.15384615384615,1900.0,900.0,2800.0
Tokyo-Burst,TT-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6b422756dbea694f3269967623685e61f9350b16597d5b2656f9db7404bb1609,2.922547295785252,743.145009743833,299,100.0,15.719063545150501,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6b422756dbea694f3269967623685e61f9350b16597d5b2656f9db7404bb1609,1.9215157249302477,266.94945087979306,299,100.0,15.719063545150501,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6b422756dbea694f3269967623685e61f9350b16597d5b2656f9db7404bb1609,3.882167768174935,984.3293688179442,54,18.06020066889632,16.666666666666668,82.27424749163879,1080.0,900.0,1980.0
Tokyo-Burst,ET-MPC-NO-BUF,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6b422756dbea694f3269967623685e61f9350b16597d5b2656f9db7404bb1609,6.857963001353905,1924.2581402751598,233,77.92642140468227,15.450643776824034,99.66555183946488,4660.0,900.0,5560.0
Tokyo-Burst,ET-MPC,2066,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6b422756dbea694f3269967623685e61f9350b16597d5b2656f9db7404bb1609,3.1177887781363336,670.9838224320924,90,30.100334448160535,18.88888888888889,44.81605351170568,1800.0,900.0,2700.0
Tokyo-Burst,TT-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,58b1c4e50d1f6ec7a287d6495004d11d3cd05f40069d3771083c27be488fb6f7,2.8643304365955475,730.3397560589199,299,100.0,17.391304347826086,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,58b1c4e50d1f6ec7a287d6495004d11d3cd05f40069d3771083c27be488fb6f7,1.9275665980942676,278.8682134620393,299,100.0,17.391304347826086,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,58b1c4e50d1f6ec7a287d6495004d11d3cd05f40069d3771083c27be488fb6f7,4.052179476175177,1023.0656220558008,53,17.725752508361204,16.9811320754717,87.29096989966555,1060.0,900.0,1960.0
Tokyo-Burst,ET-MPC-NO-BUF,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,58b1c4e50d1f6ec7a287d6495004d11d3cd05f40069d3771083c27be488fb6f7,6.840454840612367,1916.167297947827,236,78.92976588628763,16.52542372881356,100.0,4720.0,900.0,5620.0
Tokyo-Burst,ET-MPC,2067,persistence,0.05,1.0,1.0,0.85,0.15,0.15,58b1c4e50d1f6ec7a287d6495004d11d3cd05f40069d3771083c27be488fb6f7,3.2795149285155962,684.8753769241715,93,31.103678929765888,22.580645161290324,42.80936454849498,1860.0,900.0,2760.0
Tokyo-Burst,TT-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec0cfa515a04eba3820d434498b82403ed9500f8ac28f6627438c315db3dad,2.8781916369536775,731.9333216881918,299,100.0,17.05685618729097,69.23076923076923,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec0cfa515a04eba3820d434498b82403ed9500f8ac28f6627438c315db3dad,1.935075771566063,270.934865312521,299,100.0,17.05685618729097,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec0cfa515a04eba3820d434498b82403ed9500f8ac28f6627438c315db3dad,4.566639552210581,1136.7047767860422,46,15.384615384615385,26.08695652173913,90.63545150501672,920.0,900.0,1820.0
Tokyo-Burst,ET-MPC-NO-BUF,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec0cfa515a04eba3820d434498b82403ed9500f8ac28f6627438c315db3dad,6.942369180905056,1937.1788249141587,238,79.59866220735786,17.22689075630252,100.0,4760.0,900.0,5660.0
Tokyo-Burst,ET-MPC,2068,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beec0cfa515a04eba3820d434498b82403ed9500f8ac28f6627438c315db3dad,3.725399538591099,764.1714717775398,90,30.100334448160535,23.333333333333332,50.16722408026756,1800.0,900.0,2700.0
Tokyo-Burst,TT-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e92a7f6a1e76dc02ca70870e2425f0a18f67c4ec4baf34d546fc9a650be664e,2.882210214482618,732.15277865875,299,100.0,13.7123745819398,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e92a7f6a1e76dc02ca70870e2425f0a18f67c4ec4baf34d546fc9a650be664e,1.944995606157984,276.5897602406234,299,100.0,13.7123745819398,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e92a7f6a1e76dc02ca70870e2425f0a18f67c4ec4baf34d546fc9a650be664e,4.319287214770909,1164.9484032860023,33,11.036789297658864,24.242424242424242,98.99665551839465,660.0,900.0,1560.0
Tokyo-Burst,ET-MPC-NO-BUF,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e92a7f6a1e76dc02ca70870e2425f0a18f67c4ec4baf34d546fc9a650be664e,6.872542606579968,1920.908070144542,229,76.5886287625418,13.537117903930131,100.0,4580.0,900.0,5480.0
Tokyo-Burst,ET-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,5e92a7f6a1e76dc02ca70870e2425f0a18f67c4ec4baf34d546fc9a650be664e,3.1239912332297894,663.0869308217254,90,30.100334448160535,17.77777777777778,40.468227424749166,1800.0,900.0,2700.0
Tokyo-Burst,TT-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c00cea8272bec82069236709192b11481de8e09abb86645aa716303fb585dbd,3.044101172437506,742.5700027460472,299,100.0,14.715719063545151,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c00cea8272bec82069236709192b11481de8e09abb86645aa716303fb585dbd,2.191320018489849,284.0583097680776,299,100.0,14.715719063545151,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c00cea8272bec82069236709192b11481de8e09abb86645aa716303fb585dbd,4.255011576770543,1152.0656902003132,33,11.036789297658864,21.21212121212121,99.33110367892976,660.0,900.0,1560.0
Tokyo-Burst,ET-MPC-NO-BUF,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c00cea8272bec82069236709192b11481de8e09abb86645aa716303fb585dbd,6.866921194352353,1944.9669238475267,231,77.25752508361204,15.151515151515152,100.0,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c00cea8272bec82069236709192b11481de8e09abb86645aa716303fb585dbd,3.0729907685098485,655.547270416879,86,28.762541806020067,13.953488372093023,41.80602006688963,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1ea95d9cb0bdc43d08c25935e6cf407ad1bc262fe565018eab519f6050e64384,2.8931815489263135,736.9330250488881,299,100.0,16.387959866220736,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1ea95d9cb0bdc43d08c25935e6cf407ad1bc262fe565018eab519f6050e64384,2.028959107339702,314.4759930641878,299,100.0,16.387959866220736,8.695652173913043,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1ea95d9cb0bdc43d08c25935e6cf407ad1bc262fe565018eab519f6050e64384,4.348678919567595,1115.2734276051135,41,13.7123745819398,19.51219512195122,90.63545150501672,820.0,900.0,1720.0
Tokyo-Burst,ET-MPC-NO-BUF,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1ea95d9cb0bdc43d08c25935e6cf407ad1bc262fe565018eab519f6050e64384,7.306350134643941,2042.6176452383463,238,79.59866220735786,19.327731092436974,100.0,4760.0,900.0,5660.0
Tokyo-Burst,ET-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,1ea95d9cb0bdc43d08c25935e6cf407ad1bc262fe565018eab519f6050e64384,3.327530775132761,710.2285552390329,78,26.08695652173913,19.23076923076923,48.16053511705686,1560.0,900.0,2460.0
Tokyo-Burst,TT-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,daa0f5a8e9bd8109d5351414a14d3710495b7e97e78f34cae769cd7412938900,2.872141629662134,727.2076003613146,299,100.0,14.381270903010034,66.5551839464883,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,daa0f5a8e9bd8109d5351414a14d3710495b7e97e78f34cae769cd7412938900,1.9486691763809105,270.53893651118193,299,100.0,14.381270903010034,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,daa0f5a8e9bd8109d5351414a14d3710495b7e97e78f34cae769cd7412938900,4.2345093250998165,1124.6890338493477,30,10.033444816053512,20.0,99.66555183946488,600.0,900.0,1500.0
Tokyo-Burst,ET-MPC-NO-BUF,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,daa0f5a8e9bd8109d5351414a14d3710495b7e97e78f34cae769cd7412938900,6.696809293520281,1880.9427559198643,238,79.59866220735786,16.386554621848738,100.0,4760.0,900.0,5660.0
Tokyo-Burst,ET-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,daa0f5a8e9bd8109d5351414a14d3710495b7e97e78f34cae769cd7412938900,3.0716258028586423,645.9814492279302,81,27.090301003344482,16.049382716049383,39.130434782608695,1620.0,900.0,2520.0
Tokyo-Burst,TT-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0e1ac44efb8766bf8031bbbbc9b9d68040944d37154b034258b151a043cff874,2.8865362121303977,736.100888679825,299,100.0,13.377926421404682,72.5752508361204,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0e1ac44efb8766bf8031bbbbc9b9d68040944d37154b034258b151a043cff874,1.9149876760829216,272.38024127053006,299,100.0,13.377926421404682,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0e1ac44efb8766bf8031bbbbc9b9d68040944d37154b034258b151a043cff874,4.542287217698249,1255.4583927742124,27,9.03010033444816,11.11111111111111,100.0,540.0,900.0,1440.0
Tokyo-Burst,ET-MPC-NO-BUF,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0e1ac44efb8766bf8031bbbbc9b9d68040944d37154b034258b151a043cff874,6.8081864178547535,1928.6080823274456,229,76.5886287625418,13.973799126637555,100.0,4580.0,900.0,5480.0
Tokyo-Burst,ET-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0e1ac44efb8766bf8031bbbbc9b9d68040944d37154b034258b151a043cff874,3.077957736043078,657.5733897940617,91,30.434782608695652,17.582417582417584,42.14046822742475,1820.0,900.0,2720.0
Tokyo-Burst,TT-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2b5537ccbabfc759d22464232c7f75825efdad4ab22019339ee1bb2a25fad002,3.0503481878882104,745.4494380583909,299,100.0,16.05351170568562,67.22408026755853,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2b5537ccbabfc759d22464232c7f75825efdad4ab22019339ee1bb2a25fad002,2.2258945343262155,303.057319552236,299,100.0,16.05351170568562,5.68561872909699,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2b5537ccbabfc759d22464232c7f75825efdad4ab22019339ee1bb2a25fad002,4.143318604386452,1051.9969455126923,38,12.709030100334449,13.157894736842104,92.3076923076923,760.0,900.0,1660.0
Tokyo-Burst,ET-MPC-NO-BUF,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2b5537ccbabfc759d22464232c7f75825efdad4ab22019339ee1bb2a25fad002,7.472550128962905,2049.0308141225887,231,77.25752508361204,17.748917748917748,99.66555183946488,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2b5537ccbabfc759d22464232c7f75825efdad4ab22019339ee1bb2a25fad002,3.459810992381207,772.7865783752881,75,25.08361204013378,17.333333333333332,60.20066889632107,1500.0,900.0,2400.0
Tokyo-Burst,TT-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beb3b4e9fefa9978be2337457f7ac380f32a847d3eff5c2f2e9024af8710116c,2.8695208334970514,729.5340474575135,299,100.0,17.05685618729097,70.90301003344482,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beb3b4e9fefa9978be2337457f7ac380f32a847d3eff5c2f2e9024af8710116c,1.970229165137575,282.5767524506325,299,100.0,17.05685618729097,6.688963210702341,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beb3b4e9fefa9978be2337457f7ac380f32a847d3eff5c2f2e9024af8710116c,3.970165048886033,1018.6778596218544,59,19.732441471571907,23.728813559322035,85.95317725752508,1180.0,900.0,2080.0
Tokyo-Burst,ET-MPC-NO-BUF,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beb3b4e9fefa9978be2337457f7ac380f32a847d3eff5c2f2e9024af8710116c,7.139803672960383,2003.5608159485068,233,77.92642140468227,17.167381974248926,100.0,4660.0,900.0,5560.0
Tokyo-Burst,ET-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,beb3b4e9fefa9978be2337457f7ac380f32a847d3eff5c2f2e9024af8710116c,3.1223952040416942,667.0126645671834,90,30.100334448160535,15.555555555555555,41.80602006688963,1800.0,900.0,2700.0
